file,dataset,opponent_label,my_won,oof_prob_no_opp,oof_pred_no_opp,oof_prob_with_opp,oof_pred_with_opp
IMG_5749.PNG,1,Opponent 1,1,0.5877,1,0.5274,1
IMG_5750.PNG,1,Opponent 1,1,0.4074,0,0.3362,0
IMG_5751.PNG,1,Opponent 1,1,0.4866,0,0.409,0
IMG_5752.PNG,1,Opponent 1,0,0.6175,1,0.557,1
IMG_5753.PNG,1,Opponent 1,1,0.461,0,0.4122,0
IMG_5754.PNG,1,Opponent 1,0,0.2905,0,0.2199,0
IMG_5755.PNG,1,Opponent 1,0,0.5273,1,0.4755,0
IMG_5756.PNG,1,Opponent 1,0,0.4873,0,0.415,0
IMG_5757.PNG,1,Opponent 1,0,0.29,0,0.2341,0
IMG_5758.PNG,1,Opponent 1,1,0.9409,1,0.9334,1
IMG_5759.PNG,1,Opponent 1,0,0.4256,0,0.3225,0
IMG_5760.PNG,1,Opponent 1,0,0.4363,0,0.3745,0
IMG_5761.PNG,1,Opponent 1,1,0.5795,1,0.5064,1
IMG_5762.PNG,1,Opponent 1,0,0.3043,0,0.2799,0
IMG_5763.PNG,1,Opponent 1,1,0.8512,1,0.8242,1
IMG_5764.PNG,1,Opponent 1,0,0.3712,0,0.2979,0
IMG_5765.PNG,1,Opponent 1,1,0.8932,1,0.8718,1
IMG_5766.PNG,1,Opponent 1,0,0.1819,0,0.122,0
IMG_5767.PNG,1,Opponent 1,1,0.613,1,0.5641,1
IMG_5768.PNG,1,Opponent 1,0,0.4329,0,0.3858,0
IMG_5769.PNG,1,Opponent 1,0,0.6203,1,0.5431,1
IMG_5770.PNG,1,Opponent 1,0,0.374,0,0.2853,0
IMG_5771.PNG,1,Opponent 1,0,0.4119,0,0.3341,0
IMG_5772.PNG,1,Opponent 1,1,0.604,1,0.5414,1
IMG_5773.PNG,1,Opponent 1,1,0.1888,0,0.1021,0
IMG_5774.PNG,1,Opponent 1,1,0.4738,0,0.3271,0
IMG_5775.PNG,1,Opponent 1,1,0.6266,1,0.5654,1
IMG_5776.PNG,1,Opponent 1,0,0.5706,1,0.5123,1
IMG_5777.PNG,1,Opponent 1,0,0.4002,0,0.3448,0
IMG_5778.PNG,1,Opponent 1,0,0.28,0,0.2123,0
IMG_5779.PNG,1,Opponent 1,0,0.3522,0,0.2457,0
IMG_5780.PNG,1,Opponent 1,1,0.3717,0,0.3016,0
IMG_5781.PNG,1,Opponent 1,1,0.402,0,0.3324,0
IMG_5782.PNG,1,Opponent 1,0,0.4566,0,0.3215,0
IMG_5783.PNG,1,Opponent 1,0,0.1491,0,0.1091,0
IMG_5784.PNG,1,Opponent 1,0,0.3111,0,0.2485,0
IMG_5785.PNG,1,Opponent 1,1,0.8448,1,0.8086,1
IMG_5786.PNG,1,Opponent 1,1,0.5324,1,0.4837,0
IMG_5787.PNG,1,Opponent 1,0,0.4396,0,0.3404,0
IMG_5788.PNG,1,Opponent 1,1,0.1789,0,0.1325,0
IMG_5789.PNG,1,Opponent 1,0,0.5133,1,0.4802,0
IMG_5790.PNG,1,Opponent 1,0,0.2786,0,0.2235,0
IMG_5791.PNG,1,Opponent 1,0,0.2631,0,0.2109,0
IMG_5792.PNG,1,Opponent 1,0,0.5529,1,0.4586,0
IMG_5793.PNG,1,Opponent 1,0,0.3381,0,0.2548,0
IMG_5794.PNG,1,Opponent 1,0,0.1124,0,0.0803,0
IMG_5795.PNG,1,Opponent 1,1,0.6503,1,0.5958,1
IMG_5796.PNG,1,Opponent 1,1,0.4821,0,0.4247,0
IMG_5797.PNG,1,Opponent 1,0,0.5257,1,0.4468,0
IMG_5798.PNG,1,Opponent 1,0,0.821,1,0.8008,1
IMG_5799.PNG,1,Opponent 1,0,0.6417,1,0.581,1
IMG_5800.PNG,1,Opponent 1,1,0.5481,1,0.4725,0
IMG_5801.PNG,1,Opponent 1,1,0.7931,1,0.74,1
IMG_5802.PNG,1,Opponent 1,0,0.5719,1,0.5049,1
IMG_5803.PNG,1,Opponent 1,1,0.4594,0,0.3898,0
IMG_5804.PNG,1,Opponent 1,0,0.2295,0,0.1701,0
IMG_5805.PNG,1,Opponent 1,0,0.4393,0,0.3385,0
IMG_5806.PNG,1,Opponent 1,0,0.1432,0,0.0981,0
IMG_5807.PNG,1,Opponent 1,0,0.3351,0,0.2698,0
IMG_5808.PNG,1,Opponent 1,1,0.395,0,0.31,0
IMG_5809.PNG,1,Opponent 1,1,0.8658,1,0.8291,1
IMG_5810.PNG,1,Opponent 1,1,0.5774,1,0.5169,1
IMG_5811.PNG,1,Opponent 1,0,0.338,0,0.2147,0
IMG_5812.PNG,1,Opponent 1,0,0.4456,0,0.3361,0
IMG_5813.PNG,1,Opponent 1,0,0.1219,0,0.0911,0
IMG_5814.PNG,1,Opponent 1,1,0.5602,1,0.5012,1
IMG_5815.PNG,1,Opponent 1,0,0.3377,0,0.1862,0
IMG_5816.PNG,1,Opponent 1,0,0.2944,0,0.2273,0
IMG_5817.PNG,1,Opponent 1,1,0.2577,0,0.2076,0
IMG_5818.PNG,1,Opponent 1,0,0.6966,1,0.6823,1
IMG_5819.PNG,1,Opponent 1,1,0.6238,1,0.5599,1
IMG_5820.PNG,1,Opponent 1,0,0.3352,0,0.2649,0
IMG_5821.PNG,1,Opponent 1,0,0.4946,0,0.4263,0
IMG_5822.PNG,1,Opponent 1,0,0.2931,0,0.2222,0
IMG_5823.PNG,1,Opponent 1,0,0.379,0,0.3196,0
IMG_5824.PNG,1,Opponent 1,1,0.572,1,0.5295,1
IMG_5825.PNG,1,Opponent 1,1,0.6751,1,0.6412,1
IMG_5826.PNG,1,Opponent 1,0,0.4387,0,0.3518,0
IMG_5827.PNG,1,Opponent 1,0,0.8859,1,0.8643,1
IMG_5828.PNG,2,Opponent 2,1,0.3306,0,0.5133,1
IMG_5829.PNG,2,Opponent 2,0,0.7998,1,0.9544,1
IMG_5830.PNG,2,Opponent 2,1,0.6089,1,0.7856,1
IMG_5831.PNG,2,Opponent 2,1,0.7726,1,0.8698,1
IMG_5832.PNG,2,Opponent 2,0,0.3344,0,0.5567,1
IMG_5833.PNG,2,Opponent 2,0,0.1724,0,0.2722,0
IMG_5834.PNG,2,Opponent 2,1,0.6491,1,0.771,1
IMG_5835.PNG,2,Opponent 2,0,0.2425,0,0.3679,0
IMG_5836.PNG,2,Opponent 2,1,0.1604,0,0.2664,0
IMG_5837.PNG,2,Opponent 2,1,0.759,1,0.8717,1
IMG_5838.PNG,2,Opponent 2,0,0.8017,1,0.9464,1
IMG_5839.PNG,2,Opponent 2,1,0.1845,0,0.2779,0
IMG_5840.PNG,2,Opponent 2,0,0.0647,0,0.1006,0
IMG_5841.PNG,2,Opponent 2,1,0.1927,0,0.313,0
IMG_5842.PNG,2,Opponent 2,1,0.607,1,0.7565,1
IMG_5843.PNG,2,Opponent 2,1,0.6393,1,0.7986,1
IMG_5844.PNG,2,Opponent 2,0,0.1572,0,0.249,0
IMG_5845.PNG,2,Opponent 2,0,0.1486,0,0.2345,0
IMG_5846.PNG,2,Opponent 2,0,0.2298,0,0.3567,0
IMG_5847.PNG,2,Opponent 2,0,0.6132,1,0.7819,1
IMG_5848.PNG,2,Opponent 2,0,0.4809,0,0.6761,1
IMG_5849.PNG,2,Opponent 2,0,0.2631,0,0.395,0
IMG_5850.PNG,2,Opponent 2,1,0.3528,0,0.5034,1
IMG_5851.PNG,2,Opponent 2,1,0.8492,1,0.9158,1
IMG_5852.PNG,2,Opponent 2,0,0.2331,0,0.3553,0
IMG_5853.PNG,2,Opponent 2,1,0.3582,0,0.5066,1
IMG_5854.PNG,2,Opponent 2,1,0.3939,0,0.5253,1
IMG_5855.PNG,2,Opponent 2,1,0.6462,1,0.8077,1
IMG_5856.PNG,2,Opponent 2,1,0.5644,1,0.7251,1
IMG_5857.PNG,2,Opponent 2,1,0.7224,1,0.8473,1
IMG_5858.PNG,2,Opponent 2,1,0.6144,1,0.8337,1
IMG_5859.PNG,2,Opponent 2,1,0.5017,1,0.6737,1
IMG_5860.PNG,2,Opponent 2,0,0.2416,0,0.3757,0
IMG_5861.PNG,2,Opponent 2,1,0.6968,1,0.9157,1
IMG_5862.PNG,2,Opponent 2,1,0.4381,0,0.5872,1
IMG_5863.PNG,2,Opponent 2,0,0.4749,0,0.7266,1
IMG_5864.PNG,2,Opponent 2,1,0.6834,1,0.8289,1
IMG_5865.PNG,2,Opponent 2,0,0.2535,0,0.3813,0
IMG_5866.PNG,2,Opponent 2,0,0.1845,0,0.2935,0
IMG_5867.PNG,2,Opponent 2,0,0.1197,0,0.1852,0
IMG_5868.PNG,2,Opponent 2,1,0.7344,1,0.8964,1
IMG_5869.PNG,2,Opponent 2,0,0.3488,0,0.5209,1
IMG_5870.PNG,2,Opponent 2,1,0.4168,0,0.6218,1
IMG_5871.PNG,2,Opponent 2,0,0.3233,0,0.4686,0
IMG_5872.PNG,2,Opponent 2,0,0.2934,0,0.4685,0
IMG_5873.PNG,2,Opponent 2,0,0.5885,1,0.7623,1
IMG_5874.PNG,2,Opponent 2,1,0.4259,0,0.6608,1
IMG_5875.PNG,2,Opponent 2,1,0.1928,0,0.3047,0
IMG_5876.PNG,2,Opponent 2,1,0.2082,0,0.337,0
IMG_5877.PNG,2,Opponent 2,1,0.4454,0,0.6986,1
IMG_5878.PNG,2,Opponent 2,1,0.4473,0,0.7403,1
